Id:ID¿ Type¿ Kind¿ Code¿ Range¿ Location¿ Value¿ Raw¿ Async¿ Label:LABEL¿ SemanticType
28¿ exit¿ ¿ ¿ ¿ ¿ ¿ ¿ ¿ ASTNode¿ 
29¿ exit¿ ¿ ¿ ¿ ¿ ¿ ¿ ¿ ASTNode¿ 
30¿ exit¿ ¿ ¿ ¿ ¿ ¿ ¿ ¿ ASTNode¿ 
1¿ Program¿ ¿ ¿ [149,250]¿ {start:{line:2,column:0},end:{line:7,column:17}}¿ ¿ ¿ ¿ ASTNode¿ 
2¿ FunctionDeclaration¿ ¿ ¿ [149,182]¿ {start:{line:2,column:0},end:{line:4,column:1}}¿ ¿ ¿ false¿ ASTNode¿ 
3¿ Identifier¿ ¿ f¿ [158,159]¿ {start:{line:2,column:9},end:{line:2,column:10}}¿ ¿ ¿ ¿ ASTNode¿ 
4¿ Identifier¿ ¿ code¿ [160,164]¿ {start:{line:2,column:11},end:{line:2,column:15}}¿ ¿ ¿ ¿ ASTNode¿ 
5¿ BlockStatement¿ ¿ ¿ [166,182]¿ {start:{line:2,column:17},end:{line:4,column:1}}¿ ¿ ¿ ¿ ASTNode¿ 
6¿ ExpressionStatement¿ ¿ ¿ [169,180]¿ {start:{line:3,column:1},end:{line:3,column:12}}¿ ¿ ¿ ¿ ASTNode¿ 
7¿ CallExpression¿ ¿ ¿ [169,179]¿ {start:{line:3,column:1},end:{line:3,column:11}}¿ ¿ ¿ ¿ ASTNode¿ 
8¿ Identifier¿ ¿ eval¿ [169,173]¿ {start:{line:3,column:1},end:{line:3,column:5}}¿ ¿ ¿ ¿ ASTNode¿ 
9¿ Identifier¿ ¿ code¿ [174,178]¿ {start:{line:3,column:6},end:{line:3,column:10}}¿ ¿ ¿ ¿ ASTNode¿ 
10¿ EmptyStatement¿ ¿ ¿ [182,183]¿ {start:{line:4,column:1},end:{line:4,column:2}}¿ ¿ ¿ ¿ ASTNode¿ 
11¿ VariableDeclaration¿ let¿ ¿ [185,232]¿ {start:{line:6,column:0},end:{line:6,column:47}}¿ ¿ ¿ ¿ ASTNode¿ 
12¿ VariableDeclarator¿ ¿ =¿ [189,231]¿ {start:{line:6,column:4},end:{line:6,column:46}}¿ ¿ ¿ ¿ ASTNode¿ 
13¿ Identifier¿ ¿ myObject¿ [189,197]¿ {start:{line:6,column:4},end:{line:6,column:12}}¿ ¿ ¿ ¿ ASTNode¿ 
14¿ LogicalExpression¿ ¿ ||¿ [200,231]¿ {start:{line:6,column:15},end:{line:6,column:46}}¿ ¿ ¿ ¿ ASTNode¿ 
15¿ MemberExpression¿ ¿ ¿ [200,215]¿ {start:{line:6,column:15},end:{line:6,column:30}}¿ ¿ ¿ ¿ ASTNode¿ 
16¿ Identifier¿ ¿ window¿ [200,206]¿ {start:{line:6,column:15},end:{line:6,column:21}}¿ ¿ ¿ ¿ ASTNode¿ 
17¿ Identifier¿ ¿ myObject¿ [207,215]¿ {start:{line:6,column:22},end:{line:6,column:30}}¿ ¿ ¿ ¿ ASTNode¿ 
18¿ ObjectExpression¿ ¿ ¿ [219,231]¿ {start:{line:6,column:34},end:{line:6,column:46}}¿ ¿ ¿ ¿ ASTNode¿ 
19¿ Property¿ init¿ ¿ [221,229]¿ {start:{line:6,column:36},end:{line:6,column:44}}¿ ¿ ¿ ¿ ASTNode¿ 
20¿ Identifier¿ ¿ code¿ [221,225]¿ {start:{line:6,column:36},end:{line:6,column:40}}¿ ¿ ¿ ¿ ASTNode¿ 
21¿ Literal¿ ¿ ¿ [227,229]¿ {start:{line:6,column:42},end:{line:6,column:44}}¿ ¿ ¿ ¿ ASTNode¿ 
22¿ ExpressionStatement¿ ¿ ¿ [233,250]¿ {start:{line:7,column:0},end:{line:7,column:17}}¿ ¿ ¿ ¿ ASTNode¿ 
23¿ CallExpression¿ ¿ ¿ [233,249]¿ {start:{line:7,column:0},end:{line:7,column:16}}¿ ¿ ¿ ¿ ASTNode¿ 
24¿ Identifier¿ ¿ f¿ [233,234]¿ {start:{line:7,column:0},end:{line:7,column:1}}¿ ¿ ¿ ¿ ASTNode¿ 
25¿ MemberExpression¿ ¿ ¿ [235,248]¿ {start:{line:7,column:2},end:{line:7,column:15}}¿ ¿ ¿ ¿ ASTNode¿ 
26¿ Identifier¿ ¿ myObject¿ [235,243]¿ {start:{line:7,column:2},end:{line:7,column:10}}¿ ¿ ¿ ¿ ASTNode¿ 
27¿ Identifier¿ ¿ code¿ [244,248]¿ {start:{line:7,column:11},end:{line:7,column:15}}¿ ¿ ¿ ¿ ASTNode¿ 
